track_id,Predicted_values
375vJOYx5CuSBDXLnT9r1v,0.28504999999999997
0nK8nFLgGsNtpB6o1I8wt8,0.6434399999999998
6s0im3BSdlT5N4VJGaljyC,0.6096899999999994
2RY5YM7pNEGU1K3grGLdbu,0.5153599999999999
40xO8ZNv1Gl966klvpKdgD,0.6865800000000003
0sGeklmSEIOvf71AJqsPvK,0.6761900000000002
3tycTEE2eMMCwJ2SI8s3YZ,0.55132
2cGwFC0yUQ8OZLVvb6dFQn,0.62922
6BkbMulHPIwqOJPVJy15pr,0.7916599999999987
5cc6bqV4lFNB8etIbI7SNz,0.4869999999999998
66slUG61Y6bChbtJVZQ9iS,0.6962099999999997
6sCtddSFg3foJn4K2pIhfQ,0.60034
6KQ7xFNoyUdTR12ZtEpIBB,0.40804900000000005
4SmMVj2SnYXPA2M9LhtCnO,0.49191000000000007
6Q5wVfCWCn5xVtcaAezqsV,0.6730199999999997
2hNvVIN88wlihfnm8Wbk5h,0.61393
2kyC8NsSgjHo4RFLUNGwjn,0.4453200000000001
43xUP5wXsk3aUSMkVFHFr9,0.41535300000000014
15lAKAkwZpm5ohh2WikPlc,0.2762240000000001
3PlwYd5JqRt3qsmnTOBtud,0.57014
23MbmgpUSb10XQjJv2zZEt,0.7459900000000002
20584cOW5iCFidIfC1Un8a,0.5357900000000001
7fLZmG5lAyJeBmAagv1nmD,0.8255499999999992
4Tpne06GcOdTNpWx9EHMcm,0.5189900000000002
7sqWXHDZ4lNBNZB1JUxlrl,0.33475999999999995
2lMREcufX4FZPZKa560pna,0.6877199999999997
6kmdtn0A5bcMOrL9QVKnUe,0.3720199999999999
2qLECr1Z9a9IMoAGAUbHQI,0.7616399999999998
1azsOr8lBMNkHS1mxXQFlE,0.6132299999999999
5qtHGosMFCXtusgP69NkCB,0.61508
1pnXMEGyw85jtg9fFZf4GP,0.5659200000000001
57K5GW1e1uj1A7VwuyZzkw,0.6477599999999992
6s0VPICyn9mb7cen2P9eTX,0.6636200000000001
4K1ws716I10MEseMPX1uAl,0.6894400000000002
19LGby5jLYCgto7lrWraWS,0.7475700000000001
00XuSVTS9KiAZzgaQJiEGZ,0.5689799999999999
7nvLekndCInVSpJolFMDJk,0.63746
1fzAokzOONl4XEPUFoammu,0.5756099999999994
1e69HpGrDdfIWAsRuBS4T4,0.62254
3CEkc8f1UDvI7kohz3ARpA,0.5201100000000003
65FLSiFYL3cdz85GzcfNNX,0.6267099999999998
3XLPGv0Jlh2Aisr0lCH10X,0.61078
2Q5MrHVZGYQYzh5RTXEvrj,0.50398
0drkpiibrRIpUc5tSubX2J,0.6251000000000001
1PAgmT6YqGhd6zT9kN9gIo,0.45482
5LiWJsSSjZh7Y3hqml18Ki,0.5705700000000001
6kqHbJE6KbGlFPcNUE4kpI,0.4760300000000003
7ykVHZCUX6nWLl6neiWXwZ,0.5662699999999999
6f5QtSk4rb8HUO5vw4sWDe,0.28465599999999996
2m3eT8zq1YzypIbxcLVy0e,0.6547900000000003
4ov51gsBbA32vSn4l49sOB,0.5338300000000008
2ej1A2Ze6P2EOW7KfIosZR,0.59415
4vjEQ927exTrRd0cln5p1r,0.7166800000000001
7mHvtuw07i7Co0FbBKUgSQ,0.33814000000000016
3o5JDoTfKZJmr80ecOyPVE,0.48608999999999986
4VU3J4TXxsclbLXPBSELfw,0.5854099999999997
0sSjIvTvd6fUSZZ5rnTPDW,0.5793400000000003
6sPp2vmtuPClF2ADvwUxNO,0.6563700000000001
6be4zs74UAntMkWpfdmwXt,0.7976699999999997
2wy29RBixBECDOsXuBs7md,0.3933
6Cd5urxZ5t5RyxNX7O3pyb,0.6243799999999994
6KZRdzBCxBuDj42kxWfvnc,0.804710000000001
74my4kR2tAZrC2tJBJvitW,0.5719400000000001
4CN7DZMyMjlqgBKoNtRi6m,0.5489700000000002
2kNUJ1NNlHUHPW4L852FwB,0.5548599999999998
49mFUqR4TABgma9LnWmPnH,0.42714999999999975
3mCrcsHhchjnu5Eph2X0qM,0.46216000000000007
5q3d5I3rMvfKAuyDvmBwwe,0.4074499999999999
4RxqfgdGgq3Yaq135Qggtq,0.6543600000000012
0amRrbYl4vKvp9ZvlmKsm0,0.45486
44S8xPZQGvIWonst1gAnWK,0.5349700000000003
5Zlm1fUzQQ1ruGcQD52MaQ,0.51003
7ySh3j4kcq2mtxfjshPJSG,0.5550200000000003
5fN2cuJ3zE7JiXuGoS0BOp,0.6475699999999998
53dpKoCti2d3fSDalvMuk5,0.8110799999999999
47XYXuG10VPWwOw7dCePzD,0.68107
54CEXt5kP0lFQTaRXYHXYw,0.5352999999999998
63T7DJ1AFDD6Bn8VzG6JE8,0.55531
0N6P6qIWTz5ZQpWMf5Uh2s,0.6366400000000003
6ORqU0bHbVCRjXm9AjyHyZ,0.5964199999999995
1YB4Kt8I62LAGbYY9up1Zm,0.7161599999999997
0qhzKksbqFdYKeIoNigtN0,0.48294
5Cf1ZjqNuF9kEnIk4gVlgy,0.6922100000000002
5moP4opyoM9apI3YJdHJjH,0.5679700000000003
1zVuDtGYWtwg2Id64zrL2K,0.42164
7w749aVZCoiZZwxhMLslw5,0.45415999999999984
2DqSv7RDFWeIVUmmBpYaBc,0.61034
29engDqjmMr3VLqMm0c0WE,0.5065800000000003
2f4jlGvGi3ZDGogXys5FUp,0.3097100000000001
1Gwu3d6lZjL99kw4dcFCsq,0.4100830000000002
2sWP5BvD2gcT32MpMAhkRU,0.6324800000000004
3U8w5QCgWW7XTl19LIsHb9,0.42752
32R2MmFjXeAhN8VN6xtH35,0.4554500000000001
2uvhnyOva91fFtQD4oXmhs,0.5507200000000003
2dHCfHPFdccesaPhiisAed,0.7024599999999999
5QeUZ1Z4xSCegBXutW3IIt,0.6335400000000001
5FQbvZuAfluVde618bLjWH,0.7554500000000004
14QvBZPWC0ztCfiEnQRS6T,0.7142199999999994
2qESE1ZeWly7I3YjyTXmXh,0.616879999999999
1KwsaxyLgurFmC3xK9Ranq,0.6757500000000003
2xhWefJZRsd4aHxhsSiUYg,0.7209899999999999
1UtOucLwBo6XuMl8WvQxSU,0.7142000000000001
293xyTq2gy7G5PFaMeBbmd,0.49207000000000006
3UzLfzNCoc9CV7jAkCUxDS,0.6469400000000002
7nojPrUwjypEwo5HVV5TXg,0.3966679999999998
1XuccRABkfUVB4FjSVhjL1,0.40763000000000005
3QdjLOemIcMZovVOnvJP7P,0.4864600000000003
50oPmiKA4FDPDJ8gwTOuF2,0.4196400000000001
6wdd3Ln4ahPGCiJc4tLrS1,0.73284
2OVTkSvLbYJMnYr5eVyTpP,0.46930000000000033
6S8w7vcCNxTzz0oCvRgf45,0.50469
3NolL8Ds5qRrYQSVUBKicn,0.4176400000000001
4XDswW8puEp0Jk0qIhzTQv,0.6354099999999999
3AX97zfGJPjxjkjAJQLbqX,0.54223
4ywAuNo5FKUBLQ948tn4nf,0.5029099999999999
48LsRSuAR1C4FcXeqlZxJa,0.49213999999999986
5H5iBVWoHacLXdumAtzTzS,0.5574499999999998
3X7Yn4wC5amr8TAINzcBNX,0.7627799999999995
6UtgZQh2VPHv1JT2HwJT5R,0.8406999999999996
45PEs9rgK7Q4gcxwOsPM4o,0.4839800000000002
1tAoZwDf76POzOIkeCyAsn,0.4778299999999998
2Yp908wLKAQmSiYYVS6i9r,0.3976199999999999
2zbTTPAcTTU6iU1YOTyNVd,0.5277200000000001
2Jls1YCJJovBR5DcGZp4fL,0.34108
2ud2Aj8dHAcyKZ73g5oEYB,0.6482000000000001
13EhigU4RWqX46ID6lvVeC,0.6928699999999991
6hEJvWfNOvTUhLuV1Or1of,0.73812
6FQlgBbteed9kBiZIHfYuk,0.61968
6eOoREDeT5bnkRSqNPgQ4S,0.7064499999999998
2u3RwIsOM8mc8g3w5CVeR6,0.2378899999999999
6DWEldaNlnGJWCIaiviTdj,0.218208
0Bph99neebTJZ6rsIhd0sN,0.49493000000000026
0wW8F5wJKzdaeFrIfCLJ39,0.5124599999999999
0n80PaFFbFL7MiCbFjAt6A,0.6206
3UYn4qdsgnQlbOgYiVIyYJ,0.6225600000000002
5VRB9PIlcUGON4w4PzdnT8,0.7602099999999998
30I7kdtPa1Nmun5I5bns7Q,0.6689999999999999
37xXDxPzfk5lnU8aNSRXfw,0.48495000000000005
5HJqLDDjgdhON8LL9U3Oa3,0.6556200000000001
1dUnlxfjj3PGcHTCiYvZf1,0.6193900000000002
5JvVChAko7GrMH290fetnq,0.3001899999999999
6KVFBsfbnaFFa43i4k0cce,0.66156
52Ee1NSe8oaum15FN1CyH7,0.4670700000000001
1Db4Qa67eYC7MxnCqFvRQj,0.5705500000000001
65x4CxCcLuUxwskHmKVHCH,0.6028400000000002
5hVPoASPc6apnsNoZkNp7B,0.6090000000000013
4Fs8Ae2PYNKQJnZmqSsKuw,0.4418300000000002
4dDdpKo3fYxDyjtxfZVFxu,0.5719499999999998
6pMIJoWhqMwutd6MqaNbQr,0.56676
56T6SLV4u9kn88LqXhNTVD,0.5660500000000003
0l4DTppOxy7NUaEcwXuOb6,0.50592
1TURPL0kG4SEOanrx37yeo,0.7464599999999999
3qISOUWmtX2Qji94rPbx5u,0.5503799999999998
2JhK40HKMjR9fzTXDvOAeV,0.5597699999999998
10Yob1C4unUkR7kYChPAJs,0.6232599999999999
5VVUl3c1BKy5E1dQVrZsQG,0.51415
2UhSoA0Nlo5qM0qYoRfcbj,0.7524000000000001
05y79YGqS94EQe0v29lHIo,0.6451100000000001
7vDduboyWaeEvzxulUMZaO,0.2542090000000001
5qnm72yqTeBbw35inZI0fa,0.7012400000000001
19rQxLjd9KJTmZRx9XLzac,0.4574149999999999
48OJn89DqJya6i1z1Tckwg,0.3750500000000001
2l0u2PkLEmZPYuyeMTvFEp,0.6721900000000002
2Aa8iTSUEmFw7Aw4b9TuiE,0.28726000000000007
0t02v0CVkIMWiCJ9vm937B,0.7239999999999991
64Jlq2BRZUCSashdllLx2R,0.52295
1EyvonxK8OGHRV4WDRdArc,0.5421999999999998
43Oflr2DzWTLLvFkTT8xmL,0.7286100000000002
27ORgOLNmYSMUk8NXkhpe6,0.2814400000000001
7M3BffkC4FfUCR5CgJC2Ce,0.7172100000000005
097qFkycyN1fNoHw1vb64m,0.5611000000000004
7znOiQvrH4BlKqL7asr54l,0.7260800000000003
4lupTQUPLUwzlQoyqCzURl,0.81785
7pq433DWGbLDY6RUt8BF47,0.5841099999999999
7qCAVkHWZkF44OzOUKf8Cr,0.6385700000000001
1tfAVU1HIrtlr79isORUW6,0.6750700000000005
4b7EP2BqMTcT0gVUOGXP54,0.5293899999999999
6IYLlgg0pYZbg7QJcWxld1,0.6481200000000001
0nMwIoIr5VdUiEeEPMWQ2Y,0.7078399999999999
5EF1yFdFSvq4ArlTFnJWrX,0.64726
1EHtT3QtSwJH6TSCslqxTi,0.7256000000000001
3O1g8J812AuiHWhynoLQ1E,0.4640899999999999
42YuoHMp2HNaqhkJQF5moV,0.6362700000000001
7866E49sLyI938dEqxi8a4,0.49123999999999995
6ogrNqZoAqe0zFhhd8sidF,0.6399200000000002
481gms3FQlZgrbM38DRdik,0.6153600000000004
5YITLGrLwB4h0rtEpjWQjt,0.7891400000000003
6Lk6Waiox6qhvC5dM6Sy2v,0.6827399999999999
015SmK4Fvjv13dVwtGoMC0,0.6336300000000002
3pywpyo8bR0tvtS6Vs446W,0.6925299999999995
5uHy68Q7ZWe8Qq9k7EAprS,0.71607
4H8ppuehBNRbAHhoHHM7YU,0.6296799999999998
2kMKGatUipXyDa5uRDsdVu,0.46007
2n2O8nKhLu7r1J4CdrBNRC,0.53994
2QQ1VqwOviE1kuQj2enp1w,0.6851699999999998
7kl7hZcIcQTBnyUS4yfgvh,0.35501000000000005
00toEUNl6yPNBZdnIivdFk,0.6019999999999986
2Wew8zqBUtIXwZnxpIHdSf,0.4821500000000001
2tEExqPMQ1qW8CWLe0VAX5,0.8128599999999987
2M1IpvinmXPitJhXRK4Z2l,0.5731299999999999
6YbhspuOar1D9WSSnfe7ds,0.7450000000000003
7hwthq1edAI6IMNBmmypqH,0.37425
3e5N6hXvsybNHFqkrLF1Zu,0.66609
0e2UDDOhYPkzSCmrqtHZGp,0.5693600000000001
1IavuiWnbbts36JWozObGE,0.6698400000000005
0bPVAD0hRplg6jnpC2JYgO,0.6549799999999999
3QGppKBPd9gHOgHJzRbVIw,0.58645
7oMr1IBlYwnb1jZh6of8kN,0.6510299999999998
1qrDcjOjbtnJYjkrwmZT4Z,0.6381799999999996
0LZgf4LDn9hHNTtNgKhC0u,0.5930000000000015
7rlUOjElFhpMvCIgv3U0r7,0.63417
552FeCejfR5CwjYVFnnGq6,0.5471300000000001
5Bf429E3Gk33xOsLtLP9ky,0.5689500000000001
0TkquWzzuxcrwbCWlTrKYF,0.6860700000000003
1nRHE3fyknlOsrW56oG53W,0.6443299999999997
3e9EyVQS725AiXEa858VsI,0.6945499999999999
68eYBVrkPO7arQWmf5FGKU,0.30035999999999996
2Q8AN9WGElTDjXGmtGkSrA,0.6279999999999999
3RSMFb9dHXNWZw8YwYGepI,0.6184499999999998
2WvKORgp0fzCJAAvG8cN3K,0.40313999999999994
3Mq1SOKwAPYgE0ZtPzvWZZ,0.61027
5BPt6TIksOE5kpBR9QQO9n,0.25446
50qmrfxhSENeZtOHmDK1xu,0.41207900000000003
6A4hgJdwriera4WSUl4moW,0.77676
22Z6ClJxSRovjPiswfCg3V,0.6849600000000001
0KRSjRi3cEKMuFhAXKyd7d,0.5622699999999999
4SpgDuOcQdIpixuPYfgxVV,0.49457999999999996
52m9IF3nfNwL4MCL2hg35v,0.6201900000000001
1qxWp3d99kXCi037AroSUr,0.8569999999999994
6YuVmHEXQU3Dgg3w3LSZnZ,0.4654
5E3WpecwN7XImHJJK8TcJw,0.4344999999999997
7CzEC3Nc6Cjf4YkGBGxqFm,0.40238000000000007
6oVhL0lLUMswqSV3VcKwJO,0.4604099999999999
31TxQlV1owDhlyFiJvMfuW,0.4426200000000003
581T6eUgg9G5kBICloDkj4,0.6861199999999995
78ylzQxu8Ht3gbFq5hI9Vo,0.45811999999999997
6KA7FCvp8hWUSm4GbP5kEI,0.6176799999999999
3B4q6KbHbGV51HO3GznBFF,0.7368999999999999
7k36eXkgB6aLVsdwvjWqUr,0.4476699999999999
3v3Kxo0ETT1eVoRwpJFBH0,0.48487
6yk9YSSrMjfMbHrBocBEBl,0.44073999999999985
5qWOuem55PzBAlvwT5NOuO,0.4887599999999999
2kZUyX4QxigPHwCGcTPZb0,0.43675000000000014
41pfw6bbeD1KXXbU44wsws,0.60069
3T3b3sSibIpkJZeLV9TDqX,0.6693799999999999
03r29RsAupsanSGQJwr63j,0.7366099999999998
6rqQLWxBsZxpwgL2RPoAFz,0.14916299999999996
6fA17SRA5gxid7FfmYNZRx,0.44088
1sqqUxxiUlG4y4KQS0PceJ,0.4180300000000001
6iL1moJKSLBgCyN47DbQcw,0.7409300000000002
6JVzX8BxLiG4WN3xkJZ3Xu,0.4203099999999999
2fgQ8COnxtEvaTcNbEtsUf,0.49738000000000004
4vaxvNDaLSoD36iZX515ug,0.7459499999999999
5yOKRMs3V8PO5FgLx6WnlU,0.46689999999999926
1TDHZUpqzJu4aL8PzSCHCM,0.5238500000000001
6Byuke1Ac5qWJHFgzu7byM,0.6560200000000007
32FVH23yFXr8Z0sfjRw4It,0.7736899999999999
6LnPGEMHciaZJbzdaaULG9,0.56125
0VxtVyUZs8b96yP9NmftiA,0.5654000000000008
6Ruu3dZ46z7y8t5CqLSybq,0.5444499999999999
0lxxm52IjT7k182jL1JdK9,0.6348699999999998
6P5Ma1HFYDsgOpLaGu6Jkz,0.5332500000000001
5S1dsH7kpWWnUWi0iCGUHC,0.6774400000000002
5sAbvCZv7nUiHzXbkHudTe,0.6250000000000002
0yM3VmM8gHEVGViKvAbQkc,0.41564
1RVyBJDqhCXiN28UaFVCDC,0.57353
0oglz5q06CXysGBhL299OP,0.44589
3V8UKqhEK5zBkBb6d6ub8i,0.6735
4m1MIRSQdU0yGSKkbVuA06,0.6508899999999999
3vj76vOcRtTSwKREtkh6b7,0.3946199999999995
6NXUeAyVzmHayjED9mXUvk,0.6892800000000006
3RG7LorgZGK5U48rfe9Sim,0.27570200000000006
4RvWPyQ5RL0ao9LPZeSouE,0.6640999999999999
2EnNzwYRvxU9vnTWq0dXWu,0.7040999999999998
7Mzge90DaYRHsTCmg6SuTR,0.22744799999999998
5tP3bJn54lflOjlQ8CaTbV,0.7659000000000004
0jSbXIEAlr1ZathgE6rlnm,0.40108
07fDD54BLVrdAvM4krVGlG,0.6842799999999998
4fn9KNxfaHhvZ8QPImU6q7,0.5532700000000004
75CxKQSsS6p2z725ZfWLek,0.32243500000000014
0I5CwxETIiIIymPkEqEDAf,0.5570099999999999
1xtlT8C62HToUvB0xmwvyi,0.5145799999999996
06vqoU6oPRPPkILm8tyBRo,0.7806300000000006
4y0AUgG6XhQac3a6Li93QU,0.7030600000000001
2waLtrS0yyXvlQ7i4LkbFm,0.5838900000000001
7DIy5vxJsbvAQqtN6zIYvp,0.5673600000000001
2Hll5oRnCZZ9oaHV2wQCvp,0.6673500000000001
0JiPUFfWlhT1SJ92eZ84GU,0.5209699999999999
4dAN7KcWCWx5jV6dpwtfvN,0.5846500000000002
4ClGSEMFkurgnJV1JULiyP,0.7983899999999999
2uiEqPjMmIJXOKplzsEASP,0.6548499999999998
3MCVvyB0VJ06E0xqlN1aKb,0.7655700000000002
5TxPhGSp5fUrMCA6WtTjws,0.47841999999999985
5uJkC7nMVgXzbAl1j0vGZZ,0.34400999999999987
27r2jIxs0aoJeytT86duvA,0.47718999999999995
5nftLRDBX29iPQ6OvTwVur,0.5010900000000003
0D1OY0M5A0qD5HGBvFmFid,0.3853099999999997
55eUtE9v3uatR0y0NijM6N,0.58695
4p7f4OjMqejTqdy18PxL6u,0.5383499999999999
3myP5D9V78ayZyEb7cUGRw,0.7218200000000001
5jfkhjOOHwuZeNQ9hpIEYE,0.5498300000000002
605FZvNjey90GecOzwChB9,0.59234
0u4rkpmNtgcFxYHepnVF4v,0.46169999999999994
2bK6Z4eleadgkBcw4X7cZy,0.47359000000000007
0ygOBx60exSPPvnI4sS28r,0.40958000000000006
0LAztf40276x1QkIUnYjxo,0.65774
1tnOuiBjZeLXEN71ZKtKtu,0.7454600000000002
3qSiLolBeDlPkQw0pu2f28,0.42719999999999997
67ydXgXptZ0LgZrlUe66J1,0.4978299999999998
6AlpEaVSlRQN0U9Vxndwu5,0.65948
3R5pd8Z7X3MxaFQphHSUaH,0.39125000000000015
3nx1LABlssQw0JCmHTWMn3,0.5196500000000002
2pX4FpOgwItRVPPUFdRcxA,0.6582900000000004
4JzOXVJuCh9Xz6BYTdCdnO,0.50446
5ot9qZVwb1IIleKpgjrQhH,0.58831
3b1VmMmh8KVV5es53mROfG,0.7389999999999997
4fLP0n4smPKVilGW7lT3rF,0.7784899999999999
3Vgb8XIYtpcLJWehVa6eGA,0.35681700000000016
452VaxuHnGBjz0dJz2E8BU,0.6944
7pSRJ4nkvPMlNWkJWmJqTy,0.73932
0Nd5SfjEWfN7t7MGOm37iw,0.5224300000000002
7ggrBRywt0nNlo1zYxycFb,0.4515600000000001
1t71X6wy1XVNe1YLE5O1uc,0.6518399999999996
3inS8wFRWzfXBQkYwI0vNf,0.31779999999999997
1f7OUSPZ4rcw1yjxPxkK2N,0.7915199999999986
00mO8JKk2wQ7VqdPcY1r4O,0.78605
2aE2eLhO8NYQIWEWAu64TO,0.3642600000000001
1cajhsC119AClaQxkqHDJx,0.35119
5uZx1CIGYRK1TdPVg8l9YT,0.7026299999999999
2P2r0647uy5pKUikGZ7q9B,0.48157000000000033
4pTjPylAS5HZOmkPOgf6JY,0.52324
4y1ze4JPCe7XVv28VlZ4k0,0.47172000000000003
3QzBzeXfDNR15U6X98zz1q,0.7120199999999999
2p5THyuNwpJ9c7ex3TN383,0.43617999999999996
3cqeFHqx2y05J7skmbc743,0.46189
5oJgIQPvytf2nR7WX3vZLn,0.6563500000000008
4fRv3IbnUwLMOItilAhUso,0.5054700000000002
6bjezk8sqGMFvGOe6tuNvc,0.4933300000000003
0ODktM8J48ucTIrvgak5q7,0.7971699999999998
7rOv6HovIJvYHXCg0cVfTk,0.35587000000000013
6OJbW5jTJ3JGbwFVyLn7Vz,0.63567
7pe7Q0c1aURP49L1ymsEPk,0.5306099999999998
3kTgOdnhK1HphG9o1aFrOA,0.5115299999999998
3BHVLXvqAoIzsnC33u3YJT,0.5546599999999999
0tGoMQqkRaXRNDQthAtxZD,0.8411999999999991
5quqwTNzlDaK3rqDWkwDwC,0.47377
1T57sJ3AB1Hbkq3V01vjbm,0.5638400000000001
03Ax0kOLlmuTKA1ay5DOeU,0.6666900000000001
6S0UqyKhplRUDKAuSEwvLl,0.6908499999999991
63FdlZpB78PwdeH29U7aTd,0.6846000000000001
0LQWDzZ89sg3EzJxXoo5tu,0.5845
49rqyDzasWnzHw6rfk6Ana,0.275107
5Oi9Kfwzw689QkKOsRHvEp,0.62365
5masKPHeAOVNgxdLebIcK7,0.7098900000000004
0JOw67rq2X6NDz5AJP9uIG,0.4348600000000005
7DFawVSjI88xR9mjnWwURg,0.4907699999999998
5YTggexo1ZuSsoipeGXfMP,0.6679699999999997
1dGHiCU5dYJTr9c7LXmTAe,0.6371400000000002
7iF3kDevjtxEtZcIjZxqWs,0.43429
1KfsleWOHtbpzQaF4V4FuQ,0.6463899999999999
6WaXjTLHn4FWg0AMXvcYtb,0.7069
2DwN99S3TxwTm8MVhajiR2,0.5197800000000002
7qmj6GXCoataBL3kBYBrII,0.6862699999999998
5jyPgh9K0YlyhlVGQzFsbO,0.6079900000000013
5FZxsHWIvUsmSK1IAvm2pp,0.47561999999999993
5pL19PkLA1LFMaHvrYlBYU,0.5821200000000002
6HLgPcXnPb2yh2h9Xa3pte,0.58634
2YQBTCIInjlGXi9pTkkMeC,0.4601599999999999
14JG4VbsqeLsFuDJlkybOT,0.234146
24fsdEtEb9U7cwlPvbc5xr,0.42968000000000006
3Dl93wvmDX415PsH5RDTk2,0.5713800000000002
7Ij1B22a0APAMo972a9KH1,0.21684300000000012
5dwANCHdFm9JGImYZd3ZGH,0.6915900000000001
0RL2WXAISzvSDcwnwssLhA,0.5538699999999998
0JChw6k59cZxegh0SGceE1,0.5593199999999999
3WGUmg9EePIgNlJvyAzPva,0.646999999999999
7aVjmEpuLaDCgEPuTTqnfn,0.3449700000000002
3ss59erdfbBjnGbpfakXZI,0.68792
12kqfVmygQLCrwx6ldfYMH,0.253855
11C22pEpoh1voyOsZ1SdkX,0.5841499999999996
5XepUjsOolX5O6R8EUs2ep,0.6630600000000002
5L198N7yNzYIbj3V5UsbbB,0.7966899999999988
39ujbBjTwwqUFySaCYDMMT,0.5323300000000001
0T05AoTNO77JNEPGJUSOaK,0.5400999999999999
2wdfI1pjsfvviE7WTKGSYM,0.51426
1izYsPYojfTT5YGETBlyIw,0.7498999999999998
4qNt7aKMYGvRjLqms8eW7p,0.48600999999999994
0PpNBEXkjalflGCMMsBV5B,0.5461999999999996
5tgQAAHw30mSCYMRW2DGwB,0.6253800000000002
0bhZzQupRdX5fIDyHPTSfv,0.49963
4Uxcm6gWvxoqUdgnxKw41H,0.6915299999999998
478LSBFNhkCaSix30hr3OH,0.7692199999999998
3o69TssC4muwST4WjxnWGP,0.53158
7nTy3uP0gaUjQsPaRT5Xf9,0.6930499999999992
4iQnJ1nbzIqRirVI1Q2ig8,0.41199999999999987
09T8jYEV0b1z6tqghjTBZO,0.6235600000000001
7AsDBabKF8ktqq3blmXFuk,0.5756700000000003
5LhYkWANI4MXK2pvYDSmWx,0.5223099999999998
3mLl4AWW0vEIX8zvXGggOa,0.7996400000000002
7nTV5NPMGvLfVXZkR8Ttv2,0.5211000000000001
4bLCib4WnSGbkPTx6hln2x,0.5475900000000006
1YEqm34aveo0byKXwgcUMx,0.7618300000000001
7kb31fjEs2qD0hOriq93wj,0.32945
4E7B45OimTovLiETRzSBly,0.7148799999999998
3NNGH9l2cQ6kqZ5Ex2L9fr,0.6246
6xpH59wi8niKCilBGuUkcv,0.6531500000000001
1fDFx7MpMpxNeHj0uQ4395,0.7705699999999999
2JXMEXKqT4cnGI1ICepo8C,0.5397899999999999
6eAFB0QXi7NsKSaTN6bJ6U,0.6181299999999997
4BKetvTh5lMcIDlv9tYQgW,0.6131199999999999
75fAndU7jHOc4iEFR0HcVe,0.4936299999999999
28n8z9IQKyjMPxmvYMBqZa,0.6343300000000002
1HvTxgCj0mTzQlEo0zLvFb,0.74188
0PQK5efczMVIIjScPRZYH5,0.58939
63xpjDxbwROqqERnq7SvlX,0.44193999999999994
0Q0HI8WhP2Xv9seZxTTHPb,0.5002800000000004
1a0o8IHsqnvW313P98H5oM,0.54232
7MleKYss41lS4giPUpbROK,0.33442
1Ap9wotYS99H8R17VONySZ,0.3732999999999999
11xu1z8WKlBdHR3cQtrrTn,0.6079799999999996
7eV4rNLuu67juuWrY3Rvc5,0.5684400000000001
4ECNtOnqzxutZkXP4TE3n3,0.5054500000000001
78m5UWOYknIhhfOqemBtv9,0.6151100000000003
0BJPGg90E6p2Ve0D8EcZGF,0.5449
5GgbqKevdn73UOqcIFjBOt,0.6010800000000001
5OMzsUSgwjyRcyDfdLD4jS,0.45050999999999997
6PXwTSUvMWBkW6qeCtr8OD,0.5193200000000001
2dwhMQsFeHr2S787WxqAqW,0.5547799999999995
5SlNjNaibdMLveJPYqAAaE,0.49232
1mhSD2bznRpqfGtutowUnN,0.5769700000000002
7azJlKEIvNRpsM1Merd2eG,0.47040000000000004
5unZhOSU2vLY6pkAergspu,0.6701299999999998
3Q5b7zl0bEqrmdeMY4UeS3,0.6228
3UH9f1BgM6HZh7pd0z5jbw,0.6137100000000001
6wLTFc9mRrKifToBynwZgv,0.6678499999999998
4GQjav2jvs9tmbC0KkYtCj,0.4028300000000001
7cTmN2Xe67zAInUHw67IVD,0.78333
48xmeRtNViFzlFSeboVeVX,0.54712
4XFngcKsXgdIK1Rc9Xfc70,0.7808600000000001
0CoKakshKgdDSDhb1pzWdZ,0.53886
5IVA7WzOlWrmZh8EqZqMaw,0.3724500000000001
6SRWhUJcD2YKahCwHavz3X,0.44408999999999976
2H93WbEbrArY2vj4Ax94yJ,0.5565700000000002
7LDhkcHOeFJkrJQkhiOuqY,0.62418
2ohZvIuVR5CWwewvxXMmjZ,0.4715700000000003
3Qnz0h9QoUcqr1webXWbYM,0.5050199999999998
3hMwHdlG3ulHUqVSyWOzMU,0.6331400000000005
4NKO0wVXkC435PQivgBpcD,0.5670899999999996
3JWKsOFco8bXX5HEQcpVg9,0.49284999999999995
0866PLqsJWfxmHn7U7AL8V,0.5785299999999999
4sBsap9Wg57PSnxubuFZNN,0.47437199999999996
48EHyn9R0kAVvK2KlzVmcr,0.6613799999999996
5plHkhLqsFla3nUJhtSZ7w,0.64735
6tcSiv2vVLmZf6SEqmmhkn,0.39909000000000006
4m0Dmp2B408Fsixay5fciV,0.7216099999999999
1yzyEPP9YHXDPVWfsVOvr1,0.49736000000000014
0RpcZsF9n8mgmzhTiaMX1w,0.4818400000000003
0soD1tafoSKyz7z8c1IW5c,0.5882600000000001
0KqEwy3JfnY6ePwdXtCAfz,0.5828199999999999
7qtz1mNAD4CQMiIcfFRbj7,0.70735
1VG8GP2PDlb8BqXhe1hF9q,0.8008800000000004
1OMlffcymhMMXX2jYft3Ox,0.7585399999999999
3jSIOzzYkIiY2ENRrLELzl,0.4305200000000001
24HhzuNu8Sz8uZv3xTrX5x,0.7691999999999999
1z2fSrYZqrO5tMqzULn9OD,0.6811399999999999
0QCM97jGFzXZCxsWm3sgQ5,0.5540099999999998
3pv8OSXNuOdjhhTX0xN8bK,0.4541999999999991
